judgement_slt_id,judgement_factual_sentence
93190531,"dňa 01.12.2021 v čase o 14.10 hod. v Bratislave na Balkanskej ulici medzi mestskou časťou Bratislava - Rusovce a starým hraničným priechodom Rusovce - Rajka viedla osobné motorové vozidlo zn. Škoda Fabia, modrej farby, s EČ: N kedy bola zastavená a kontrolovaná policajnou hliadkou, pričom bolo zistené, že jej bol dňa 05.03.2021 rozhodnutím o priestupku Okresného dopravného inšpektorátu v Bratislave V pod č.p.: ORP-P- 492/BAV-OBCP-2020, ktoré nadobudlo právoplatnosť dňa 09.04.2021, uložený zákaz viesť motorové vozidlá akéhokoľvek druhu na dobu 16 /šesnásť/ mesiacov odo dňa právoplatnosti rozhodnutia o priestupku Okresného dopravného inšpektorátu Bratislava V pod č.p.: ORP-P- 492/BAV-OBCP-2020,"
7766927,"dňa 02.03.2018 v čase o 17.30 hod. v obci Malinovo , po Bratislavskej ulici viedla osobné motorové vozidlo továrenskej značky Honda Civic , čiernej metalízy, A. : W. XXXBO, do momentu keď bola zastavená hliadkou OO PZ Bernolákovo , pričom viedla osobné motorové vozidlo aj napriek tomu, že jej bol trestným rozkazom Okresného súdu Bratislava II sp. zn. 0T 413/2016 zo dňa 24.10.2016 , právoplatným 24.10.2016 , uložený okrem iného trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 18 /osemnásť/ mesiacov odo dňa právoplatnosti trestného rozkazu,"
18533616,"dňa 02.07.2018 o 21.02 h viedol ako vodič osobné motorové vozidlo zn. Volkswagen Passat, evidenčného čísla RA376AS, v meste Jelšava po regionálnej ceste II. triedy číslo 532, pričom pred budovou Slovenskej pošty bol zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ v Jelšave a to napriek tomu, že trestným rozkazom Okresného súdu Revúca zo dňa 27.05.2016 sp. zn. 0T 14/2016-44, ktorý nadobudol právoplatnosť dňa 27.05.2016, mu bol okrem iného uložený trest zákazu činnosti riadiť všetky druhy motorových vozidiel na dobu 36 mesiacov,"
59306058,"dňa 02.07.2020 v čase o 14.05 hod. viedol ako vodič bez príslušného vodičského oprávnenia osobné motorové vozidlo značky Škoda Octavia evidenčného čísla G. po ceste II. triedy číslo 532 v smere na Jelšavu, kde pri závode SMZ Jelšava na Teplej Vode bol zastavený a kontrolovaný hliadkou Obvodného oddelenia Policajného zboru v Jelšave a pri kontrole a lustráciou bolo zistené, že Y. S. nie je držiteľom vodičského preukazu a uvedené vozidlo viedol aj napriek tomu, že rozhodnutím o priestupku ORPZ- RA-OPDP62-34/2020-SK zo dňa 04.03.2020 vydaným Okresným dopravným inšpektorátom Okresného riaditeľstva Policajného zboru v Revúcej, ktoré nadobudlo právoplatnosť dňa 25.06.2020 bol uznaný vinným zo spáchania priestupku proti bezpečnosti a plynulosti cestnej premávky podľa § 22 ods. 1 písm. c) bod 1 zákona Slovenskej národnej rady číslo 372/1990 Zb. o priestupkoch v znení neskorších predpisov, za čo mu bol podľa § 22 ods. 2 písm. a) zákona Slovenskej národnej rady číslo 372/1990 Zb. o priestupkoch v znení neskorších predpisov uložená pokuta vo výške 500,- € a zákaz činnosti viesť motorové vozidlá na dobu 20 mesiacov, pričom zákaz činnosti sa počíta odo dňa právoplatnosti rozhodnutia, t.j. od 25.06.2020 do 25.02.2022, čím vykonával činnosť, na ktorú sa vzťahuje rozhodnutie iného štátneho orgánu o zákaz činnosti,"
53498394,"dňa 03. 02. 2020 v čase okolo 01,45 hod. viedol osobné motorové vozidlo Škoda Octavia, ev. č. BL- XXXVF, v Tvrdošíne po ceste č. I/59 smerom od sídliska Medvedzie ku kruhovému objazdu a odbočil na čerpaciu stanicu VOMS, kde bol kontrolovaný hliadkou Obvodného oddelenia PZ Tvrdošín, a takto konal aj napriek tomu, že trestným rozkazom Okresného súdu Liptovský Mikuláš sp. zn. 2T/51/2018, vydaným dňa 20. 08. 2018 a právoplatným dňa 06. 10. 2018, mu bol okrem iného uložený trest zákazu činnosti viesť motorové vozidlá akéhokoľvek druhu na 3 roky a 6 mesiacov, ktorý zákaz v čase skutku trval,"
3606313,"dňa 03.01.2018 o 21.21 hod viedol motorové vozidlo značky Škoda Fabia, EČV:J v B. nad K. po ulici Kukučínova, kde bol pri rodinnom dome č. 515, predpísaným spôsobom zastavený a kontrolovaný hliadkou Obvodného oddelenia PZ Dubnica nad Váhom, pričom kontrolou bolo zistené, že obvinený má toho času rozhodnutím o priestupku Okresného dopravného inšpektorátu v Ilave č. ORP-P-70.82/ DI-IL-2017 zo dňa 15.05.2017, právoplatného dňa 15.05.2017 uložený zákaz činnosti viesť motorové vozidlá každého druhu na dobu šestnásť mesiacov."
81513239,"dňa 03.09.2019 v čase o 22:30 hod. v Bratislave na ulici Ružová dolina smerom na Záhradnícku ulicu ako vodič riadil osobné motorové vozidlo zn. VW Passat, N.: K.-XXXVW, pričom bol zastavený a kontrolovaný policajnou hliadkou, pričom bolo zistené, že jazdil napriek tomu, že mu bol rozsudkom Okresného súdu Bratislava III zo dňa 11.05.2016 pod sp. zn. 46T/91/2016, ktorý nadobudol právoplatnosť dňa 21.10.2016, uložený trest zákazu činnosti viesť motorové vozidlá všetkého druhu na dobu 36 mesiacov, v čase od 21.10.2016 do 21.10.2019, ktorý zákaz činnosti mu v čase skutku ešte neuplynul,"
88642417,"dňa 04.09.2021 v čase o 21.30 hod. v U. G. U. H. po účelovej komunikácii G. ulice a následne po účelovej komunikácii R. ulice viedol osobné motorové vozidlo Volkswagen Passat, evidenčné číslo U. napriek tomu, že mu bola rozhodnutím Okresného dopravného inšpektorátu PZ Nové Mesto nad Váhom sp. zn. ORPZ-NM-ODI2-P-78/2020 zo dňa 07.07.2020, právoplatného dňa 27.07.2020 a vykonateľného dňa 12.08.2020, uložená sankcia zákazu činnosti, spočívajúcej vo vedení motorových vozidiel každého druhu po dobu 50 mesiacov,"
42350782,"dňa 05.07.2019 okolo 3:15 h viedol osobné motorové vozidlo zn. Citroen Xsara ev. č. I. XXX T. spred rodinného domu č. XXX v obci Č., okres Č., po miestnej komunikácii 3/2010, pričom na rovnom úseku cesty pri pohostinstve zv. U. dostal šmyk a následne narazil ľavou časťou vozidla do obrubníka, odkiaľ s vozidlom prešiel na trávnatý porast a bolo zistené, že vozidlo viedol i napriek tomu, že rozhodnutím o priestupku OR PZ, ODI Čadca pod č. p. ORP-P-71/ODI-E-2019 zo 17.04.2019, ktoré nadobudlo právoplatnosť 02.05.2019, mu bol uložený zákaz činnosti viesť motorové vozidlá na dobu 36 mesiacov odo dňa právoplatnosti rozhodnutia,"
104236689,"dňa 06.05.2022 v čase o 10:45 hod. v obci Žihárec viedla osobné motorové vozidlo značky Volkswagen Bora evidenčného čísla GA055FN, kde bola zastavená a kontrolovaná hliadkou Obvodného oddelenia Policajného zboru Vlčany, pri ktorej kontrole bolo zistené, že vykonávala jazdu napriek tomu, že jej bol rozhodnutím o priestupku Okresného dopravného inšpektorátu v Šali sp. zn. ORPZ-SA- OPDP52-17/2021-P zo dňa 19.02.2021, právoplatného dňa 19.02.2021 uložený zákaz činnosti viesť motorové vozidlá na dobu 18 mesiacov,"
