judgement_slt_id,judgement_factual_sentence
115726916,"dňa 07.11.2022 v čase o 06:55 hod. v meste V. na ulici S.. V.. Š. po ceste II. triedy č. 532 viedol ako vodič osobné motorové vozidlo značky Škoda Octavia Combi, evidenčného čísla RA595AZ, po tom, čo požil alkoholické nápoje, pričom pred areálom spoločnosti MOSS.SK, s. r. o. Revúca bol zastavený a kontrolovaný hliadkou Okresného riaditeľstva Policajného zboru SR, Okresného dopravného inšpektorátu Revúca, kde vykonanou dychovou skúškou na zistenie prítomnosti alkoholu analyzátorom dychu typu „Dräger Alcotest 7510 classic“ výrobného čísla ARMF-0489 mu dňa 07.11.2022 o 06:56 hod. bolo nameraných 0,74 mg etanolu na liter vydychovaného vzduchu, čo je 1,54 promile,"
115899900,"v Košiciach na ul. G. v smere od ul. F. E., dňa 1.11.2022 v čase okolo 02:37 hod. v stave vylučujúcom spôsobilosť viedol osobné motorové vozidlo zn. L. A., EVČ: L. XXXG., kde bol zastavený a kontrolovaný hliadkou Mestskej polície Košice a následne hliadkou OOPZ Košice - Západ, pričom bol podrobený dychovej skúške na určenie objemového percenta alkoholu v dychu prístrojom AlcoQuat 6020 plus, výrobné číslo A408921, pri ktorej mu bola nameraná pozitívna hodnota 0.58 mg/l,"
115444656,"dňa 31.10.2022 v čase o 01:30 hod. po predchádzajúcom požití alkoholických nápojov, bez dokladov potrebných k vedeniu a prevádzke motorového vozidla viedla osobné motorové vozidlo zn. Volkswagen Passat, ev. č. E. XXX C. po ulici Pionierska v Rajeckých Tepliciach, v smere jazdy od ulice Školskej ovplyvnená alkoholom v čase o 01:34 hod. vo výške 1,35 mg etanolu na liter vydychovaného vzduchu (čo predstavuje 2,81 promile), opakovanou dychovou skúškou jej bola v čase o 02:04 nameraná hodnota vo výške 1,45 mg etanolu na liter vydychovaného vzduchu (čo predstavuje 3,02 promile) a v čase o 03:10 hod. vo výške 1,20 mg etanolu na litere vydychovaného vzduchu (čo predstavuje 2,50 promile), pričom svojím konaním porušila ust. §4 ods. 1 písm. b); § 4 ods. 2 písm. d) Zákona č. 8/2009 Z.z. o cestnej premávke,"
115425733,", ž e - dňa 26. októbra 2022 po predchádzajúcom požití alkoholických nápojov viedol ako vodič motocykel značky Defender, bez evidenčného čísla v obci Tomášovce po ulici Poľná v smere na Ulicu SNP, kde bol pred rodinným domom číslo XXX v čase o 09:55 hodine zastavený a kontrolovaný hliadkou OR PZ ODI v Lučenci a počas kontroly bol vyzvaný, aby sa podrobil dychovej skúške na zistenie prítomnosti alkoholu v jeho dychu, čo po riadnom poučení vykonal a elektronickým prístrojom AlcoQuant 6020plus, evidenčného čísla A409594 mu bola dňa 26. októbra 2022 v čase o 10,00 hodine nameraná hodnota 1,15 miligramu na liter vydychovaného etanolu v dychu,"
115903988,", že dňa 24. 8. 2022 v čase o 2.35 hod. viedol motocykel značky KTM, KTM 390 Duke, evidenčné číslo KK 237CJ, bielej farby, z obce Pavčina Lehota smerom do obce Demänovská Dolina, kde bol pred objektom Koliba Tri Studničky u Tomášovcov, Demänovská Dolina 5, okres Liptovský Mikuláš, zastavený hliadkou Obvodného oddelenia Policajného zboru Liptovský Mikuláš a následne bol podrobený dychovej skúške analyzátorom dychu značky AlcoQuant 6020 plus, číslo A409127, ktorou v čase o 2.40 hod. mu bola nameraná hodnota 0,73 mg/l alkoholu v dychu, čo je v prepočte 1,52 promile,"
116676090,"dňa XX.XX.XXXX v čase o XX:XX V.. po predchádzajúcom požití alkoholických nápojov viedol osobné motorové vozidlo značky K. L. ev. č.: O., po ulici H.. L. P. T., kde bol príslušníkmi OO PZ T.-P. pri bytovom dome č. XX, zastavený a okrem iného vyzvaný k podrobeniu sa dychovej skúške na zistenie prítomnosti alkoholu vo vydychovanom vzduch prístrojom H. XXXX, výrobné číslo H. XXXX, čo i vykonal a v dychu obvineného bola zistená prítomnosť alkoholu v čase o XX:XX hod. v objeme 0,86 mg/l (1,79 ‰) a v čase o 20:25 hod. v objeme 0,81 mg/l (1,69 ‰),"
115403246,"dňa 24.10.2022 v čase o 14.20 h v meste Q. okr. Q. po predchádzajúcom požití alkoholických nápojov, viedla ako vodička osobné motorové vozidlo továrenskej značky M. N., Y.. Č..: Q., L.. G., v meste Q. po ulici J. C. v smere od U. E. smerom na Q. D., kde bola pri firme E. E. zákonným spôsobom zastavená a kontrolovaná hliadkou Oddelenia železničnej Polície Zvolen, pričom pri kontrole bola poučená a vyzvaná, aby sa podrobila dychovej skúške analyzátorom dychu AlcoQuant 6020 plus, evidenčné číslo A409058, ktorým sa určí objemové percento alkoholu v dychu, ktorú neodmietla a tejto sa dobrovoľne podrobila a dychovou skúškou jej bola dňa 24.10.2022 v čase o 14.24 h zistená hodnota 0,67 mg etanolu na liter vydychovaného vzduchu a opakovanou dychovou skúškou dňa 24.10.2022 v čase o 15.02 h vykonanou tým istým prístrojom jej bola zistená hodnota 0,57 mg etanolu na liter vydychovaného vzduchu"
115468395,"dňa XX. XX. XXXX v čase o XX.XX hod. viedol ako vodič osobné motorové vozidlo zn. BMW ev. č. T. po ceste I. triedy č. XX po ul. Š. v meste C., kde bol predpísaným spôsobom zastavovaný, pričom na tieto výzvy vôbec nereagoval, naopak zrýchlil a v jazde pokračoval ďalej až na ul. R., kde pred rodinným domom č. 271/2 vozidlo zastavil, vyskočil z vozidla a začal utekať preč, pričom bol následne hliadkou OO PZ v Tornali spacifikovaný a pri služobnom zákroku bol použitý varovný výstrel do vzduchu, donucovacie prostriedky hmaty, chmaty a služobné putá a pri kontrole sa na výzvu policajta dňa XX. XX. XXXX v čase o XX.XX hod. odmietol podrobiť dychovej skúške na zistenie, či nie je ovplyvnený návykovou látkou analyzátorom dychu AlcoQuant 6020 plus výr. č. A409739 a taktiež sa odmietol podrobiť lekárskemu vyšetreniu odberom a vyšetrením krvi alebo iného biologického materiálu, hoci by to pri vyšetrení nebolo spojené s nebezpečenstvom pre jeho zdravie, následne pred umiestnením do cely policajného zaistenia zriadenej na OO PZ v Revúcej bol dňa XX. XX. XXXX v čase o XX.XX hod. podrobený dyhovej skúške analyzátorom dychu AlcoQuant 6020 plus výr. č. A408962, ktorým mu bola nameraná hodnota 0,71 miligramu etanolu na liter vydychovaného vzduchu, čo je pozitívny výsledok,"
116612890,": ako vodič bez vodičského oprávnenia po tom, čo požil alkoholické nápoje viedol dňa 30.10.2022 v čase o 19:19 h v obci Preseľany na ceste I/64, viedol osobné motorové vozidlo továrenskej značky Škoda Octavia, evidenčného čísla NR-XXXKR. kde počas jazdy bol v obci L. na ceste I/64 pred pizzeriou H. zastavený a kontrolovaný hliadkou ODI OR PZ Topoľčany, pričom vykonanou dychovou skúškou do prístroja Drager 7510, číslo H.-XXXX, číslo merania XXXX mu bola v čase o 19:19 h nameraná hodnota 1,02 miligramu etanolu na liter vydýchnutého vzduchu,"
115698035,", ž e - dňa 17.12.2021 v čase približne o 19:00 hod. viedol ako vodič motorové vozidlo zn. C. S., ev. č. S. po ceste II/519 v smere od obce Slovenské Pravno do obce Rudno, kde pri kilometrovníku 13,0 zišiel s vozidlom mimo cestu vľavo, pričom z miesta odišiel a následne, keď sa k motorovému vozidlu zn. C. S., ev. č. S. vrátil, bol po riadnom poučení vyzvaný, aby sa podrobil dychovej skúške na zistenie požitia alkoholu do elektronického prístroja Alcotest 7510, výrobné číslo ARMF-0427, kde metódou merania etanolu vo vydychovanom vzduchu mu bola dňa 17.12.2021 v čase o 20:47 hod. nameraná hodnota 1,07 mg/l alkoholu vo vydychovanom vzduchu, čo v prepočte predstavuje 2,23 ‰, opakovanou dychovou skúškou dňa 17.12.2021 v čase o 21:03 hod. nameraná hodnota 1,10 mg/1 alkoholu vo vydychovanom vzduchu, čo v prepočte predstavuje 2,29 ‰ a ďalšou opakovanou dychovou skúškou dňa 17.12.2021 v čase o 21:19 hod. nameraná hodnota 1,01 mg/l alkoholu vo vydychovanom vzduchu, čo v prepočte predstavuje 2,10 ‰, pričom na základe odborného vyjadrenia znalca prof. MUDr. Ľ. X., PhD. zo dňa 30.12.2021 vyplýva, že koncentrácia alkoholu v krvi obvineného bola dňa 17.12.2021 v čase o 19:00 hod. minimálne vo výške 1,33 až 1,48 ‰,"
